试题编号,出题人,题型,难度,课程名称,知识点,题干,图片,答案,试题解析,A,B,C,D,E,F,G
1,360网络安全学院,1,3,SQLi数据库,综合知识,三层架构不包括下面哪一个层？,,A,,表示层,逻辑层,代码层,储存层,,,
2,360网络安全学院,2,3,SQLi数据库,综合知识,三层架构包括下面哪些层？,,AC,,表示层,应用层,逻辑层, 储存层,,,
3,360网络安全学院,3,3,SQLi数据库,综合知识,时间盲注可以在页面完全没有回显的情况下进行注入,,T,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
注意！此行与试题列表之间至少要间隔一个空行！！！,,,,,,,,,,,,,,,,
注意：题型应填写类型的数字ID，其中出题人、图片、选择项、试题解析为非必填项,,,,,,,,,,,,,,,,
选择题中单选题选项2～7个，多选题选项3～7个，多选题至少有2个答案，直接填写选项大写字母，例如：ABC,,,,,,,,,,,,,,,,
判断题：答案中填入T或F；实验题：A处为实验ID,,,,,,,,,,,,,,,,
题型ID：,,,,,,,,,,,,,,,,
1,,单选题,,,,,,,,,,,,,,
2,,多选题,,,,,,,,,,,,,,
3,,判断题,,,,,,,,,,,,,,
4,,实验题,,,,,,,,,,,,,,
难度等级为1-5的整数，数字越大难度越高,,,,,,,,,,,,,,,,
